 *** LETAGROP - for the IBM-PC
 *** MODFKN (Model Functions) April 1986                   (I.Puigdomenech)
 ..\Test_files\E0_titration\H2Om_with_Rurik-12.dat               DATE 2020-10-16
 ..\Test_files\E0_titration\H2Om_with_Rurik-12.out               TIME 13:58:47


 ------------------------------------------------                              

 Pure strong acid - strong base titration with LETAGROP-ModFnk                 

 Acid and Alkaline ranges: slope, EjOH and impurities determination            

 ------------------------------------------------                              

 X= Vt;  Y= E (mV)                                                             

 Common quantities (Nag=0) are: none                                           

 Titration parameters (Nas=3): Ho, Ht, and Vo                                  

 Constants: K(1)...K(4) = EjH, EjOH, KHX and Kw                                

 Titration constants (NKs=) are as in NyTit:                                   

     KS(1) .. KS(3)  KS(4) .. KS(7)  KS(8)                                     

      Eo       dHo    dHt     CHXall   g                                       

 where HX is a "dirty" acid (usually CO3-2), and KHX is then about 1.E10       

 KS(8) is the electrode-slope (g) which is around 59.160 mV (at 25C),          

 in 3M NaClO4 logKH2O = 14.18 (KH2O=6.607E-15)                                 

 ------------------------------------------------                              

 Titrations 2000-11-16 and 2000-11-27                                          

 with two different glass electrodes, but the same reference                   

 Ionic medium: 3 M Na(ClO4)                                                    

 ------------------------------------------------                              

 *** RURIK= 9
 TYPE= 5
         2.923E+02   1.200E+00
         2.907E+02   1.400E+00
         2.890E+02   1.600E+00
         2.873E+02   1.800E+00
         2.855E+02   2.000E+00
         2.835E+02   2.200E+00
         2.814E+02   2.400E+00
         2.792E+02   2.600E+00
         2.768E+02   2.800E+00
         2.743E+02   3.000E+00
         2.714E+02   3.200E+00
         2.683E+02   3.400E+00
         2.648E+02   3.600E+00
         2.609E+02   3.800E+00
         2.564E+02   4.000E+00
         2.509E+02   4.200E+00
         2.440E+02   4.400E+00
        -2.763E+02   5.600E+00
        -2.863E+02   5.800E+00
        -2.934E+02   6.000E+00
        -2.989E+02   6.200E+00
        -3.034E+02   6.400E+00
        -3.071E+02   6.600E+00
        -3.103E+02   6.800E+00
        -3.131E+02   7.000E+00
        -3.157E+02   7.200E+00
        -3.179E+02   7.400E+00
        -3.199E+02   7.600E+00
        -3.217E+02   7.800E+00
        -3.235E+02   8.000E+00
        -3.250E+02   8.200E+00
        -3.265E+02   8.400E+00
        -3.278E+02   8.600E+00
        -3.291E+02   8.800E+00
        -3.303E+02   9.000E+00
        -3.315E+02   9.200E+00
        -3.325E+02   9.400E+00
        -3.335E+02   9.600E+00
        -3.345E+02   9.800E+00
        -3.354E+02   1.000E+01
 SETS  1-  2     88 POINTS;      MAX. AP( 178)
 The global constants are (Nk=4): EjH, EjOH, KHX, Kw                           

 Titration constns (NKs=8):                                                    

       KS(1)=Eo,  KS(3)=dHo,  KS(4)=dHt,  KS(7)=cHXall,  KS(8)=g               

 *** RURIK= 7

 K(IK)=
 K 1= -1.27000E+00   SIGMA= -1.000E+00   AK=  0.00
 K 2=  3.86000E+01   SIGMA= -1.000E+00   AK=  0.00
 K 3=  2.97000E+01   SIGMA= -1.000E+00   AK=-11.00
 K 4=  8.31760E+00   SIGMA= -1.000E+00   AK=-15.00

 SET  1

 KS 1= 3.84633E+02   SIGMA=-1.000E+00      KS 2= 0.00000E+00   SIGMA=-1.000E+00
 KS 3= 0.00000E+00   SIGMA=-1.000E+00      KS 4= 0.00000E+00   SIGMA=-1.000E+00
 KS 5= 0.00000E+00   SIGMA=-1.000E+00      KS 6= 0.00000E+00   SIGMA=-1.000E+00
 KS 7= 2.92000E-04   SIGMA=-1.000E+00      KS 8= 5.96460E+01   SIGMA=-1.000E+00

 SET  2

 KS 1= 3.96457E+02   SIGMA=-1.000E+00      KS 2= 0.00000E+00   SIGMA=-1.000E+00
 KS 3= 0.00000E+00   SIGMA=-1.000E+00      KS 4= 0.00000E+00   SIGMA=-1.000E+00
 KS 5= 0.00000E+00   SIGMA=-1.000E+00      KS 6= 0.00000E+00   SIGMA=-1.000E+00
 KS 7= 3.59000E-04   SIGMA=-1.000E+00      KS 8= 5.96740E+01   SIGMA=-1.000E+00

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 *** RURIK= 7
 *** RURIK= 2

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

          PRINT-OUT (UTTAG)

 Error = Ycalc - Y
     X          Y        Y-calc      Error
   0.000E+00  2.961E+02  2.961E+02 -6.943E-03
   2.000E-01  2.947E+02  2.947E+02  1.599E-02
   4.000E-01  2.932E+02  2.933E+02  6.805E-02
   6.000E-01  2.918E+02  2.918E+02  4.724E-02
   8.000E-01  2.903E+02  2.903E+02  2.098E-02
   1.000E+00  2.887E+02  2.887E+02  4.095E-03
   1.200E+00  2.871E+02  2.871E+02  2.460E-02
   1.400E+00  2.854E+02  2.854E+02  2.261E-02
   1.600E+00  2.836E+02  2.836E+02 -3.962E-03
   1.800E+00  2.818E+02  2.818E+02 -4.585E-03
   2.000E+00  2.798E+02  2.798E+02 -4.547E-03
   2.200E+00  2.777E+02  2.777E+02  2.058E-02
   2.400E+00  2.755E+02  2.756E+02  1.127E-02
   2.600E+00  2.732E+02  2.732E+02 -2.189E-02
   2.800E+00  2.708E+02  2.707E+02 -5.055E-02
   3.000E+00  2.681E+02  2.680E+02 -6.054E-02
   3.200E+00  2.651E+02  2.650E+02 -2.186E-02
   3.400E+00  2.618E+02  2.618E+02 -5.376E-03
   3.800E+00  2.540E+02  2.540E+02 -4.232E-02
   4.000E+00  2.492E+02  2.491E+02 -8.834E-02
   4.200E+00  2.433E+02  2.433E+02  1.194E-02
   4.400E+00  2.360E+02  2.360E+02  2.360E-02
   4.600E+00  2.260E+02  2.260E+02  4.011E-02
   6.200E+00 -3.180E+02 -3.181E+02 -6.303E-02
   6.400E+00 -3.222E+02 -3.222E+02  8.143E-03
   6.600E+00 -3.256E+02 -3.256E+02  1.686E-02
   6.800E+00 -3.286E+02 -3.286E+02  3.214E-02
   7.000E+00 -3.312E+02 -3.312E+02  4.486E-02
   7.400E+00 -3.356E+02 -3.356E+02  2.495E-02
   7.600E+00 -3.375E+02 -3.375E+02  1.768E-02
   7.800E+00 -3.392E+02 -3.392E+02  7.934E-03
   8.000E+00 -3.408E+02 -3.408E+02  1.303E-02
   8.200E+00 -3.422E+02 -3.423E+02 -3.697E-02
   8.400E+00 -3.436E+02 -3.436E+02 -3.846E-02
   8.600E+00 -3.449E+02 -3.449E+02 -4.609E-02
   8.800E+00 -3.461E+02 -3.461E+02 -3.739E-02
   9.000E+00 -3.472E+02 -3.472E+02 -1.824E-02
   9.200E+00 -3.483E+02 -3.483E+02  7.833E-03
   9.400E+00 -3.493E+02 -3.493E+02  1.337E-02
   9.600E+00 -3.502E+02 -3.502E+02  7.810E-03
   9.800E+00 -3.511E+02 -3.511E+02  7.313E-03
   1.000E+01 -3.520E+02 -3.520E+02  1.165E-02

 Error = Ycalc - Y
     X          Y        Y-calc      Error
   0.000E+00  3.007E+02  3.008E+02  7.940E-02
   2.000E-01  2.994E+02  2.995E+02  5.401E-02
   4.000E-01  2.981E+02  2.982E+02  3.890E-02
   6.000E-01  2.967E+02  2.968E+02  1.123E-01
   8.000E-01  2.953E+02  2.953E+02  7.375E-02
   1.000E+00  2.938E+02  2.939E+02  5.045E-02
   1.200E+00  2.923E+02  2.923E+02  4.670E-02
   1.400E+00  2.907E+02  2.907E+02  4.093E-02
   1.600E+00  2.890E+02  2.890E+02  1.752E-02
   1.800E+00  2.873E+02  2.873E+02 -2.953E-02
   2.000E+00  2.855E+02  2.854E+02 -5.686E-02
   2.200E+00  2.835E+02  2.835E+02 -5.827E-02
   2.400E+00  2.814E+02  2.814E+02 -4.626E-02
   2.600E+00  2.792E+02  2.791E+02 -6.394E-02
   2.800E+00  2.768E+02  2.768E+02 -8.519E-02
   3.000E+00  2.743E+02  2.742E+02 -8.140E-02
   3.200E+00  2.714E+02  2.714E+02 -4.712E-02
   3.400E+00  2.683E+02  2.682E+02 -2.009E-02
   3.600E+00  2.648E+02  2.648E+02 -3.696E-02
   3.800E+00  2.609E+02  2.609E+02 -8.170E-02
   4.000E+00  2.564E+02  2.563E+02 -7.969E-02
   4.200E+00  2.509E+02  2.509E+02  1.575E-02
   4.400E+00  2.440E+02  2.441E+02  1.605E-01
   5.600E+00 -2.763E+02 -2.763E+02  6.172E-03
   5.800E+00 -2.863E+02 -2.863E+02 -3.942E-02
   6.000E+00 -2.934E+02 -2.934E+02 -3.678E-02
   6.200E+00 -2.989E+02 -2.989E+02  2.873E-02
   6.400E+00 -3.034E+02 -3.034E+02  3.385E-02
   6.600E+00 -3.071E+02 -3.071E+02 -6.841E-03
   6.800E+00 -3.103E+02 -3.103E+02 -1.799E-02
   7.000E+00 -3.131E+02 -3.131E+02 -1.706E-02
   7.200E+00 -3.157E+02 -3.156E+02  1.940E-02
   7.400E+00 -3.179E+02 -3.179E+02  1.995E-02
   7.600E+00 -3.199E+02 -3.199E+02  2.882E-03
   7.800E+00 -3.217E+02 -3.218E+02 -1.678E-02
   8.000E+00 -3.235E+02 -3.235E+02 -1.248E-02
   8.200E+00 -3.250E+02 -3.250E+02 -2.083E-04
   8.400E+00 -3.265E+02 -3.265E+02  1.121E-03
   8.600E+00 -3.278E+02 -3.279E+02 -1.434E-02
   8.800E+00 -3.291E+02 -3.291E+02 -1.807E-02
   9.000E+00 -3.303E+02 -3.303E+02 -1.568E-02
   9.200E+00 -3.315E+02 -3.315E+02 -4.304E-03
   9.400E+00 -3.325E+02 -3.325E+02  4.115E-03
   9.600E+00 -3.335E+02 -3.335E+02  9.605E-03
   9.800E+00 -3.345E+02 -3.345E+02  6.990E-03
   1.000E+01 -3.354E+02 -3.354E+02  5.758E-03

 U=1.580868E-01
 Weighted R-factor:   1.4021E-04

 *** RURIK=19

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

                      ADJUSTING BOTH K AND KS (KOKS)
 *** RURIK= 5
          SHOT          2         3

  SET  1  SHOT          7         8
 U=4.418645E-02 KS= 2.920E-04 5.965E+01
 U=4.416477E-02 KS= 2.930E-04 5.965E+01
 U=4.445806E-02 KS= 2.910E-04 5.965E+01
 U=4.786412E-02 KS= 2.920E-04 5.965E+01
 U=4.628754E-02 KS= 2.920E-04 5.965E+01
    DECREASING STEP (MINSKA STEG)  8
 U=4.571418E-02 KS= 2.920E-04 5.965E+01
 U=4.476284E-02 KS= 2.920E-04 5.965E+01
 U=4.538939E-02 KS= 2.930E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92002E-04  SIGMA=  6.628E-06  6.628E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413268E-02 KS= 2.920E-04 5.965E+01

 U=4.550586E-02 KS= 2.953E-04 5.965E+01
 U=4.550482E-02 KS= 2.887E-04 5.965E+01
 U=4.440868E-02 KS= 2.950E-04 5.965E+01
 U=4.440868E-02 KS= 2.890E-04 5.965E+01
 U=4.578108E-02 KS= 2.917E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92001E-04  SIGMA=  2.971E-06  6.627E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413268E-02 KS= 2.920E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.139004E-01 KS= 3.590E-04 5.967E+01
 U=1.137139E-01 KS= 3.600E-04 5.967E+01
 U=1.154427E-01 KS= 3.580E-04 5.967E+01
 U=1.189406E-01 KS= 3.590E-04 5.967E+01
 U=1.156258E-01 KS= 3.590E-04 5.967E+01
 U=1.177021E-01 KS= 3.600E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59518E-04  SIGMA=  2.936E-06  2.936E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136170E-01 KS= 3.595E-04 5.967E+01

 U=1.150798E-01 KS= 3.610E-04 5.967E+01
 U=1.150782E-01 KS= 3.580E-04 5.967E+01
 U=1.142631E-01 KS= 3.606E-04 5.967E+01
 U=1.142629E-01 KS= 3.584E-04 5.967E+01
 U=1.157232E-01 KS= 3.570E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59517E-04  SIGMA=  1.951E-06  2.936E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136170E-01 KS= 3.595E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577497E-01 KV= 3.860E+01 2.970E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.414268E-02 KS= 2.920E-04 5.965E+01
 U=4.456161E-02 KS= 2.935E-04 5.965E+01
 U=4.427539E-02 KS= 2.905E-04 5.965E+01
 U=4.511038E-02 KS= 2.920E-04 5.965E+01
 U=4.591848E-02 KS= 2.920E-04 5.965E+01
 U=4.634258E-02 KS= 2.905E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92254E-04  SIGMA=  6.622E-06  6.622E-06
  SET  1  KS 8=  5.96460E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.411132E-02 KS= 2.923E-04 5.965E+01

 U=4.548190E-02 KS= 2.956E-04 5.965E+01
 U=4.548103E-02 KS= 2.889E-04 5.965E+01
 U=4.438675E-02 KS= 2.952E-04 5.965E+01
 U=4.438693E-02 KS= 2.893E-04 5.965E+01
 U=4.575714E-02 KS= 2.919E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92254E-04  SIGMA=  2.971E-06  6.625E-06
  SET  1  KS 8=  5.96460E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.411132E-02 KS= 2.923E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136591E-01 KS= 3.595E-04 5.967E+01
 U=1.144190E-01 KS= 3.605E-04 5.967E+01
 U=1.141903E-01 KS= 3.585E-04 5.967E+01
 U=1.147921E-01 KS= 3.595E-04 5.967E+01
 U=1.154460E-01 KS= 3.595E-04 5.967E+01
 U=1.167733E-01 KS= 3.585E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59600E-04  SIGMA=  2.934E-06  2.934E-06
  SET  2  KS 8=  5.96740E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136388E-01 KS= 3.596E-04 5.967E+01

 U=1.150991E-01 KS= 3.611E-04 5.967E+01
 U=1.150982E-01 KS= 3.581E-04 5.967E+01
 U=1.142841E-01 KS= 3.607E-04 5.967E+01
 U=1.142845E-01 KS= 3.585E-04 5.967E+01
 U=1.157443E-01 KS= 3.592E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59600E-04  SIGMA=  1.951E-06  2.935E-06
  SET  2  KS 8=  5.96740E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136388E-01 KS= 3.596E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577501E-01 KV= 3.870E+01 2.970E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.428448E-02 KS= 2.923E-04 5.965E+01
 U=4.427403E-02 KS= 2.937E-04 5.965E+01
 U=4.484636E-02 KS= 2.908E-04 5.965E+01
 U=4.646328E-02 KS= 2.923E-04 5.965E+01
 U=4.484760E-02 KS= 2.923E-04 5.965E+01
 U=4.593634E-02 KS= 2.937E-04 5.965E+01
 SIGMA(Y)=    0.03323
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91749E-04  SIGMA=  6.631E-06  6.631E-06
  SET  1  KS 8=  5.96457E+01  SIGMA=  1.379E-03  1.379E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.415910E-02 KS= 2.917E-04 5.965E+01

 U=4.553312E-02 KS= 2.951E-04 5.965E+01
 U=4.553234E-02 KS= 2.884E-04 5.965E+01
 U=4.443515E-02 KS= 2.947E-04 5.965E+01
 U=4.443545E-02 KS= 2.888E-04 5.965E+01
 U=4.580877E-02 KS= 2.914E-04 5.965E+01
 SIGMA(Y)=    0.03323
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91749E-04  SIGMA=  2.972E-06  6.630E-06
  SET  1  KS 8=  5.96457E+01  SIGMA=  1.379E-03  1.379E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.415910E-02 KS= 2.917E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136810E-01 KS= 3.596E-04 5.967E+01
 U=1.140983E-01 KS= 3.606E-04 5.967E+01
 U=1.145551E-01 KS= 3.586E-04 5.967E+01
 U=1.157952E-01 KS= 3.596E-04 5.967E+01
 U=1.144871E-01 KS= 3.596E-04 5.967E+01
 U=1.163550E-01 KS= 3.606E-04 5.967E+01
 SIGMA(Y)=    0.05081
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59435E-04  SIGMA=  2.934E-06  2.934E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.135997E-01 KS= 3.594E-04 5.967E+01

 U=1.150601E-01 KS= 3.609E-04 5.967E+01
 U=1.150593E-01 KS= 3.580E-04 5.967E+01
 U=1.142450E-01 KS= 3.605E-04 5.967E+01
 U=1.142455E-01 KS= 3.583E-04 5.967E+01
 U=1.157052E-01 KS= 3.591E-04 5.967E+01
 SIGMA(Y)=    0.05081
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59435E-04  SIGMA=  1.951E-06  2.935E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.135997E-01 KS= 3.594E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577588E-01 KV= 3.850E+01 2.970E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.416401E-02 KS= 2.917E-04 5.965E+01
 U=4.458324E-02 KS= 2.932E-04 5.965E+01
 U=4.429676E-02 KS= 2.903E-04 5.965E+01
 U=4.513226E-02 KS= 2.917E-04 5.965E+01
 U=4.594118E-02 KS= 2.917E-04 5.965E+01
 U=4.636523E-02 KS= 2.903E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92001E-04  SIGMA=  6.624E-06  6.624E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413261E-02 KS= 2.920E-04 5.965E+01

 U=4.550398E-02 KS= 2.953E-04 5.965E+01
 U=4.550311E-02 KS= 2.887E-04 5.965E+01
 U=4.440818E-02 KS= 2.950E-04 5.965E+01
 U=4.440836E-02 KS= 2.890E-04 5.965E+01
 U=4.577935E-02 KS= 2.916E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92001E-04  SIGMA=  2.971E-06  6.627E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413261E-02 KS= 2.920E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136375E-01 KS= 3.594E-04 5.967E+01
 U=1.143989E-01 KS= 3.604E-04 5.967E+01
 U=1.141670E-01 KS= 3.585E-04 5.967E+01
 U=1.147689E-01 KS= 3.594E-04 5.967E+01
 U=1.154257E-01 KS= 3.594E-04 5.967E+01
 U=1.167483E-01 KS= 3.585E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59515E-04  SIGMA=  2.934E-06  2.934E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136171E-01 KS= 3.595E-04 5.967E+01

 U=1.150772E-01 KS= 3.610E-04 5.967E+01
 U=1.150763E-01 KS= 3.580E-04 5.967E+01
 U=1.142622E-01 KS= 3.606E-04 5.967E+01
 U=1.142626E-01 KS= 3.584E-04 5.967E+01
 U=1.157223E-01 KS= 3.591E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59515E-04  SIGMA=  1.951E-06  2.935E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136171E-01 KS= 3.595E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577497E-01 KV= 3.860E+01 2.971E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.413276E-02 KS= 2.920E-04 5.965E+01
 U=4.440830E-02 KS= 2.935E-04 5.965E+01
 U=4.440887E-02 KS= 2.905E-04 5.965E+01
 U=4.550494E-02 KS= 2.920E-04 5.965E+01
 U=4.550408E-02 KS= 2.920E-04 5.965E+01
 U=4.687930E-02 KS= 2.935E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92002E-04  SIGMA=  6.628E-06  6.628E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413276E-02 KS= 2.920E-04 5.965E+01

 U=4.550569E-02 KS= 2.953E-04 5.965E+01
 U=4.550474E-02 KS= 2.887E-04 5.965E+01
 U=4.440869E-02 KS= 2.950E-04 5.965E+01
 U=4.440877E-02 KS= 2.890E-04 5.965E+01
 U=4.578104E-02 KS= 2.917E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92002E-04  SIGMA=  2.971E-06  6.627E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413276E-02 KS= 2.920E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136169E-01 KS= 3.595E-04 5.967E+01
 U=1.142588E-01 KS= 3.605E-04 5.967E+01
 U=1.142662E-01 KS= 3.585E-04 5.967E+01
 U=1.150796E-01 KS= 3.595E-04 5.967E+01
 U=1.150742E-01 KS= 3.595E-04 5.967E+01
 U=1.171663E-01 KS= 3.605E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59519E-04  SIGMA=  2.934E-06  2.934E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
